Date,AAPL,FB,GOOG,MSFT,YHOO
"1/10/2013",523.51,31.3,741.48,26.46,18.99
"1/11/2013",520.3,31.72,739.99,26.83,19.29
"1/14/2013",501.75,30.95,723.25,26.89,19.43
"1/15/2013",485.92,30.1,724.93,27.21,19.52
"1/16/2013",506.09,29.85,715.19,27.04,20.07
"1/17/2013",502.68,30.14,711.32,27.25,20.13
"1/18/2013",500,29.66,704.51,27.25,20.02
"1/22/2013",504.77,30.73,702.87,27.15,19.9
"1/23/2013",514.01,30.82,741.5,27.61,20.11
"1/24/2013",450.5,31.08,754.21,27.63,20.44
"1/25/2013",439.88,31.54,753.67,27.88,20.37
"1/28/2013",449.83,32.47,750.73,27.91,20.31
"1/29/2013",458.27,30.79,753.68,28.01,19.7
